text,sentiment
it`s Blockbuster week in New Zealand - 'Wolverine' tomorrow followed by 'Star Trek' on Thursday!,positive
will deplurk! GAH!! need to concentrate on Jap! Visit my http://jynxedpanda.com (site) if you have time  heh... http://plurk.com/p/rr2ly,negative
when i fell on my **** today i ripped my blue volcom boxers,neutral
Daddy just left.................without me  http://yfrog.com/13pdrmj,negative
 lol I really wanna go there!! Imma check the vid out rite now,neutral
had a shitload of fun with her friends,positive
 Nice yo!!! Live it for me buddy!,positive
 good morning...did you break 5 digits yet?,positive
Omg. I got no sleep again. Neighbors are building a deck & they`ve been starting @ 5:00am. I`m SO tired. Feel like I just took Benadryl,negative
"Thought i saw the a-trak van, turns out its the Alcohol- TEAM van.",neutral
"Is in the badbooks again, don`t know why I bother",negative
wow. i just install twitter fox. I am tired to keep refresh my browser,neutral
 Sounds like fun  LoL. At least you still have some hair right?  how was the weekend?,positive
i feel like **** right now and i have one more month of school left  FML HARD,negative
 Happy Birthday Mel. We miss you in the UK,neutral
in math class waiting for lunchhhhhhhh. seniors are done in fifteen minutes,neutral
So I slept 12 hrs! My body is aching,negative
 wtf pogs are back too?,negative
" Happy Birthday!  What`s better than getting birthday greetings from strangers? Very little, that`s what! (I kid!) <3",positive
" but if you got hit by a car, who would make such lovely music?",neutral
_Rain oh what the hell  way to tell me.,negative
" Wow Christa, that`s incredibly sweeeet! Me want one 2  !!!  If you get a sec, check out my app for merch asst ... I RULE!  LOL!!!",positive
"Not looking forward to next week: Maths, Geography, English and French exams, totalling 7 hours",negative
wish I can go to the Roots pinic,neutral
wishes I could be the one going to our conference in the Bahamas next week,positive
Trying to sleep without any pills... Not working. 3am and wide awake. But now it`s too late to take them because I`ll sleep til 3pm,negative
 The party has to be moved to next weekend  ..stupid weather.,negative
" I am UCE, I did my PGCE there   went to Leicester for my main degree though ...",neutral
at the R&R fashion show with kacie,neutral
" congratulations, I hope you have an amazing day",positive
 I am so sorry.,negative
My head`s THUMPING.,negative
" Yup, sometimes kc it`s raining here in Pque but in Las Pinas it`s not. So just wondering.",neutral
Doing accounts revision. Boo,neutral
Boy is going to a movie. I wish I didn`t feel like ****.,negative
" cheers mate, still getting over Wednesday  You ok? You should be, you are an incredibly wealthy man",positive
wishes he could be with that special someone....,positive
   Hey Honey  Bunny here  big bunny hugs,positive
"probably going to miss Silverstone`s race again this season in iRacing , so sad   this track is pure laser scanned awesomeness",neutral
Super bummed the Whitecaps game plans with friends fell through...I now need to be home by 7 to let the sitter go,negative
" under a week delivery to OZ, awesome product, awesome prices. The parcel today made my day",positive
: no i`m not going.,neutral
 ah . thanks .. appreciate it,positive
1 week before the palm pre comes out and my centro dies. I have a temp phone but my contacts aren`t transfered yet. #sadpanda #fb,neutral
i have had the worst headache ever in the history of worst headaches today!  man i hate those!,negative
 No I LOVE Jordie`s version as well as Joe`s and Donnie`s ALL 3 are DIFFERENT,positive
"House season 5 - good stuff  time with GF, priceless.",positive
Woo! Nachos AND ice cream  haha,neutral
Willie is pouting because Grandma didn`t put any treats on my food  http://apps.facebook.com/dogbook/profile/view/6877293,negative
" get that fixed, after few years it can worth some thing",positive
"chatting with some of my old classmates, hellyeah fun but we have some of very weird conversation haha.  hello? bbm lo error ya?",neutral
