text,sentiment
"April showers bring May flowers, yea",neutral
i miss rich,negative
"is almost done with the third/chapter cover page, yay",positive
I just spent 45 minutes at the book store. I only bought one book.,neutral
 did you drink too much? the best cure is a fry up,neutral
 cop me some,neutral
There`s just something about a sexy blonde **** rubbing herself in a field  http://worldsbestpornmovies.com/faithmov3.htm,neutral
is so  just made a card 4 my mom!!   can`t wait to see the smile on her face when she see`s it!!,positive
 that sounds foreboding...,negative
 The thought of splitting the estate is depressing of course! (KIDDING!) I don`t like the thought of my parents dying,neutral
"Back at home,11 hours till work",neutral
 I dunno...I thought I was funny,negative
 no actually it gets rid of the bacteria and they thaw out nicely,neutral
okay really really bored. i watched a michael jackson concert from 1992. he`s awesome  and his short films r coolio too (:,neutral
Is happy...Skool just let out..! Today was my last day..! Yippee! R.I.P Jackson Tyler Morris..! Always Loved And Never Forgotten..!,positive
would rather be with the bride doing last minute wedding stuff instead of being stuck behind a desk until 5.  Someday...,negative
 I created my account just to get a chance to chat with you (: I ADMIRE YOU! you`re amazing! you inspire me to write  <3,positive
" thats what doting husbands are for LOL!!  I hope that once my braces go on, I can eat normally again",positive
i wanna leave work already! Not feelin it 2day,negative
Wat a nice day it was 2day!me and rachel decided to walk to work and walk back lol..was so warm inside tho,positive
I think I have hayfever. Not sure due to wearing next to nothing in horrific weather on wed.,negative
"Alright! Party was a success! We all had fun, & now it`s over",positive
 Not yet... sorry,negative
" i gotta say, i`m a little jealous",negative
 Lol  It`s like you have a cult.. haha,positive
okay okay sleep for realz now! Goodnight!  ::waves to followers::,positive
wants to eat an entire chocolate cheesecake,neutral
hey hey hey!  lol.,neutral
" why arent u famous already? lol you have a very adoring fan, that fan would do anything for you hehehe, im you no.1 fan",positive
 i looked for you but couldn`t find you amongst the crowd,neutral
 goodmorning/night to you too! sleep well,positive
"Finally picked up some handwraps, but struggling to wrap my stronger hand with the other! Defo should have got some a lot sooner though",negative
Loll whats boyfriend #2 supposed to mean then?  its to cold,negative
just got my first lesson in when rain meets my white  shirt   if one more man tells me they like my bra on more time! smh,neutral
_hawt Hmm..  Interesting choice.,positive
"Looking for desktop twitter app that will actually let you access URLs, any suggestions? I liked Twittle but no linking",neutral
" I am sure every office has them. Men and women with no capacity to realize they should SHUT THE UNHOLY **** UP, Christ",negative
 Pineapple rocks bud,positive
Im @ the dentist  ....scary people here...,negative
" i saw the new cities last tuesday, amazing show! and won tickets for tomorrow`s show, but might not be able to make it",positive
first time in weeks to see the clear blue sky,neutral
"Wanna know a not fun way to wake up? Having a panic attack and not being able to breath for no **** reason, that **** sucked",negative
"still can`t figure this twitter thing out, i can`t my background pic to stick and i can`t seem to change my profile pic",negative
 Where were you on Wed night?,neutral
heyheyheyheyehyeyyyyyyyyyyyyyyyy noo tokio hotel tshirts im friad omg shame,negative
trying to fix my internet connection...guess my `prayers` have been answered and i wont have any study distractions  ugh,positive
"thanks to the forever 21 curse that makes you spend 3 hours there everytime you go in, i couldnt go tanning today",negative
 now theres a thought .... do you still get goldfish at the fair ?? not seen them for years,neutral
" if so, the TMobile G1 is the Hummer H1. I wish I had the battery life of an iPhone!",positive
 You are welcome  I love cute stuff!,positive
